Complaint ID,Target
369573,0
1935954,0
1406651,0
1412547,1
645395,0
2097401,1
1093119,0
354318,1
1336179,0
1531145,1
1290485,1
91191,0
42660,0
1598515,1
1043041,1
199382,1
1418732,1
1336079,1
64594,0
121513,1
1747800,0
1198577,1
1736955,0
346054,0
1898602,0
221164,1
676474,1
853950,0
95019,1
1351915,1
1758835,1
1543986,0
108911,0
1160146,1
1448182,1
1680135,0
291819,0
776315,1
1565461,1
814845,1
1042121,1
1874708,0
1242954,0
693863,0
1025125,1
1962047,0
512773,1
1819886,1
1529144,1
1384946,1
1894781,0
97430,1
197330,1
585182,0
1126703,1
878117,0
463830,1
1567599,0
11474,1
771577,0
473092,0
1468037,1
96806,1
1265004,1
58425,0
761238,1
1745050,0
1239697,1
1404859,1
1918695,0
685517,1
340092,1
191040,1
1634546,1
1892506,0
1066996,1
1754363,1
313650,1
111413,1
650105,0
159730,0
916071,0
171239,0
1727244,0
69548,1
1298476,1
939064,0
1965260,1
1151059,1
1207075,1
1058717,1
166060,1
829921,0
1474578,0
136306,1
1060891,1
347510,0
1290183,0
1774142,0
991718,1
1531226,1
1415501,1
1670127,1
852583,1
1253760,1
1510236,1
687236,0
485019,1
1187556,1
1726268,0
1591918,1
1435139,0
100924,0
1106615,1
1949839,0
1988111,0
153375,0
2105009,0
1476194,0
59212,1
1152025,1
1879220,0
515592,1
1081497,1
480039,0
1928027,0
1483431,1
1622278,0
1431103,0
1395796,0
1689543,0
432456,0
790798,0
1069357,0
1904517,1
1944729,0
1553431,0
1306448,0
1388536,1
1636583,1
871983,1
1796148,0
346037,1
1408845,1
6459,1
210561,0
1102226,0
892273,0
598571,1
967960,1
202368,1
1008525,0
1510203,1
716096,0
801123,1
959422,1
1840290,1
433051,1
424078,0
847045,0
503597,0
1773596,0
1001229,1
623425,1
825471,1
1739919,0
1999363,0
623953,1
638842,1
1149563,0
1038135,1
1358190,1
1965692,0
893669,0
31960,0
2018656,1
524388,0
827081,0
1464242,1
1133901,1
1765571,0
1228741,0
743913,1
758980,0
408259,1
630166,1
1265259,0
357737,0
1171538,1
1366650,0
869305,1
898197,0
899770,1
1934206,1
2023110,1
611231,1
427547,0
1287704,1
1677355,0
1466825,0
1852141,1
364053,0
1517207,0
1464026,0
503785,1
535605,0
1336386,0
1902936,0
1048337,1
97361,0
1671521,1
1827843,1
557207,1
85845,1
1422600,0
288083,1
609281,1
845811,0
953191,1
1935350,1
1175951,1
221160,0
522664,0
1165698,0
876411,0
671473,0
534434,1
841558,1
1656353,0
665973,0
1333924,0
649860,0
1359691,1
23622,1
78940,0
1718623,1
1575744,1
1230202,1
1020930,1
103747,0
1121033,1
1233041,0
1878935,0
1851966,1
1079795,1
14484,1
1057143,0
415996,1
1812485,1
1617666,1
1214739,1
54399,0
1147068,1
1364952,0
1404326,1
1065751,1
1849298,0
1973351,1
637085,1
1921476,0
765123,0
662076,1
830652,0
892244,0
1353694,1
1464051,1
742791,0
576994,0
830922,1
1040663,1
547418,0
1339296,0
1031161,1
1251092,1
1890846,0
900346,0
1471261,1
1851045,1
491729,1
819702,0
393337,1
1101735,0
408996,1
1610956,0
1128236,0
1408688,0
1672202,0
1973976,0
497569,1
439525,1
1446942,1
589579,1
1885500,1
61023,1
1525607,1
61236,0
908117,0
1008579,0
1161053,1
313828,0
234794,1
989144,0
146303,0
955905,0
376844,0
1133152,1
1832196,0
725320,0
1650706,1
1198165,1
1940854,0
1297694,1
598480,1
584676,0
1232790,1
377290,0
1506755,0
84635,1
1287358,1
67620,0
86967,0
1388885,1
840674,1
1165538,0
751035,0
457547,0
1474504,0
1444349,1
1401063,0
690868,1
131904,1
458594,0
1290288,0
332373,1
131610,0
192042,0
525024,1
376746,1
1251234,0
469237,0
1237199,0
191020,0
474554,1
455926,1
1331746,0
1070455,1
945809,0
998888,0
1779803,1
1071255,1
1340404,1
971359,1
1979252,1
1274441,0
230225,0
1893704,1
599468,1
644594,0
1492564,1
830341,1
665085,0
1832655,0
1650652,0
1724773,1
1783861,0
118116,1
1801589,0
9847,1
116002,1
1948496,1
141650,0
1102208,1
435079,0
1118385,1
1424935,0
1909810,1
90366,0
809501,1
1354045,1
1090378,1
1689342,1
495918,1
1925279,1
633656,0
1791063,0
382678,1
227412,0
7285,0
1680955,1
117615,0
1822153,0
480092,1
733397,1
1428987,0
1518462,1
1223244,1
39096,1
1313059,1
1315659,0
1295935,1
636905,1
1830667,1
513333,1
578305,1
1664608,0
84265,1
97089,1
1975254,0
1188071,0
226277,1
1880472,1
1988798,1
1049391,1
1944179,0
1423827,1
1671708,0
100486,1
538792,1
709340,1
11786,1
1488447,1
554558,1
1453996,1
437651,1
1092035,0
1089507,0
1179665,0
634067,1
1597083,1
1889733,1
199461,0
1584986,0
970811,0
128195,0
143649,0
1667497,0
33779,1
39810,1
1186074,0
766179,1
293104,0
1770006,1
217622,1
450427,0
1205491,1
1841302,1
413641,1
422004,1
1146163,0
1068724,1
40755,0
1504984,0
682260,0
1123401,0
1686185,1
1586713,1
1957743,0
1536600,0
798452,0
445686,0
1211224,0
1679505,1
274673,1
1142666,0
981497,1
1876120,1
1405337,1
64123,1
1598366,1
1676121,0
142524,0
610501,1
1754115,1
1607612,0
844892,0
595854,1
1866631,1
456368,0
1326712,0
895329,1
133709,0
990927,0
1334432,1
1219995,0
285722,1
789913,0
1438410,0
99177,0
733252,1
1099476,0
1328239,0
1190717,1
1640876,0
787376,0
5546,1
1554702,1
1389384,1
976747,1
1659765,0
1714531,0
1856040,1
1322131,1
1789910,1
1621292,1
307,1
1217228,0
703038,0
1924196,1
1116686,1
561692,0
1175907,1
1266710,1
611218,0
1191653,1
1454046,0
369132,1
1833927,1
272831,1
1300480,0
191423,1
291283,1
1286191,1
601587,1
383946,1
1974810,0
951666,1
1409860,0
1807765,1
607643,1
1195925,1
1779085,1
314815,1
322222,1
1848349,0
1962206,0
1509995,0
667917,0
23405,1
148708,1
408664,1
1767366,1
1680615,1
1958162,0
27101,0
549544,0
1985453,0
1162921,1
327162,1
527062,0
1041757,1
608959,1
328261,0
1459012,1
553171,1
469454,0
1817515,1
1358238,0
622402,1
1357823,1
1964908,0
1982813,0
1245159,0
88182,1
107020,1
135434,0
1623075,0
1245856,1
563697,0
1683056,1
259094,1
586241,1
394710,0
186434,0
1028430,1
1115179,0
1947143,1
197866,1
373255,0
462285,0
1975313,1
1255660,1
613600,1
527805,0
617906,0
393872,0
556677,1
1946651,0
1963077,1
1809453,0
2007391,1
1796738,0
1809314,0
1121850,1
1552854,1
1703583,1
1728985,0
1432100,0
1111121,0
1636556,1
1774926,1
1615281,0
864066,1
405332,0
741747,0
1327443,0
1110419,0
1775174,1
169593,1
1119465,1
310536,0
472678,0
404422,1
1522631,0
1880435,0
1581642,1
746277,1
1687096,1
1336075,0
915727,1
1333552,0
1005316,0
651345,1
1554210,1
564042,0
852909,0
1994538,1
537952,0
849804,1
2007059,0
675987,1
1028664,0
2007983,0
914193,1
1957740,1
1242529,1
732348,0
1418488,1
1987310,1
410433,1
1133645,0
940726,0
918401,0
139518,1
1365948,0
2026362,1
1182235,0
1108360,0
1946105,1
324238,0
784812,0
1194174,0
1826169,0
221758,0
921530,1
861762,0
827437,0
1449106,1
2004967,0
1892086,1
950996,1
947363,1
227348,1
1346534,1
727582,0
432516,0
374305,0
882023,1
1770976,0
1042175,0
1633037,0
1096028,1
1111157,1
987722,1
88977,1
805832,1
1342525,0
100856,0
395098,0
1361266,0
1735207,1
1689613,0
1804103,0
849218,0
439139,1
1936221,0
1142317,0
8033,1
357953,1
1032003,0
1745692,0
640673,0
546745,0
1031663,0
819282,0
526534,1
672071,1
642628,0
464948,0
1807881,0
347371,1
1502426,1
743748,0
449952,0
1893500,1
1084595,1
1378154,1
1790708,0
195795,1
207387,1
1430927,0
2050744,1
1736871,0
378195,0
932757,0
1916972,1
697920,1
1617313,0
398852,1
532730,1
1033933,0
1083087,0
1258328,0
338815,1
947515,0
1147394,0
1106134,1
184415,0
1395172,1
1559006,1
717276,0
1180569,1
1372575,1
1819359,1
460369,0
94365,1
336798,1
360427,1
1988899,1
1207783,0
1015132,1
319028,1
1613129,0
617778,1
1044891,0
808934,1
1128052,0
502109,0
126666,0
829864,0
368350,1
352412,0
1393465,1
1264468,1
1162577,1
421076,0
783482,0
1239127,1
1185187,0
1028019,0
249678,1
15570,1
1076220,0
1270533,1
645070,1
408458,1
229753,1
1181980,1
191472,1
980364,0
45847,1
1976238,0
956341,0
840128,0
1228099,0
1963176,0
1866722,1
61228,1
418099,1
1188150,0
210519,1
474007,1
1639448,0
1706623,0
1599682,1
1536122,0
1408820,0
555705,1
1858498,0
449869,0
1554147,0
440349,1
21717,1
914784,1
1840570,1
128246,1
1411450,0
120169,0
1524327,1
825540,1
1277723,0
760425,1
218556,1
1599403,0
773337,0
155272,1
607338,1
365021,0
145631,0
1121051,1
1467286,0
585317,0
1027294,1
732837,1
1751558,0
252945,0
939027,1
2032333,0
916193,1
1487151,1
648808,1
412715,0
1249382,1
1052953,1
614783,0
1515577,0
351761,0
1909784,0
761124,0
1684868,0
950494,1
146420,1
1239092,0
1173748,1
121801,0
1300172,1
1684152,1
1149188,1
1420104,1
435755,0
804304,1
541441,1
1319160,0
1422787,0
516193,1
1502448,0
1914740,1
1260142,1
110685,0
518902,1
801982,0
129579,1
1271088,1
366509,0
1344581,0
81982,0
1211760,0
638478,1
1694716,0
1437277,1
1398439,0
699634,0
229322,1
104599,0
1549227,0
1443849,0
1997809,0
842254,1
393432,1
1244169,0
1979985,1
516418,0
1139757,0
1424090,1
1148115,1
645807,0
1597964,0
1288580,1
606545,1
1598545,1
2004856,1
1010305,0
1513573,0
373327,0
1216937,1
1463414,1
1993294,1
1856773,1
1552120,1
1626552,1
534255,0
185358,0
987882,0
1532243,0
179026,1
1724529,0
1973425,1
802262,1
1677159,1
939039,0
783166,1
1835822,0
1260780,0
1397038,0
1824986,0
920165,1
1872481,0
520743,0
1996670,1
978764,0
217205,0
1069335,0
1383126,0
1756872,1
1485702,0
569533,0
883649,0
831629,0
903309,1
917563,1
1848961,1
902044,1
379500,1
1829153,1
1271131,0
1844256,0
1197011,1
71749,1
1998547,1
1784697,1
1730319,0
1630556,0
99250,0
1723836,0
1476807,1
539465,1
168113,0
245844,1
1948287,1
620445,1
152336,0
522523,0
308107,1
1188864,1
45020,0
1294944,1
1329634,0
553958,0
1710400,1
1350128,0
872041,0
1299840,1
1323944,1
1964699,0
436402,0
714566,1
1007820,0
1444381,0
1144753,1
119863,1
177946,0
1653272,0
466203,0
1324942,1
471385,0
1285878,0
312331,1
1637352,0
402491,0
1018302,1
107049,1
981509,0
248897,1
1851905,0
1482284,1
1354590,1
1112127,0
766956,1
1181474,0
1989430,1
1097382,1
1539209,1
1484904,0
1074769,1
872365,1
431466,1
1176996,0
1691347,1
70736,1
1523509,1
1191235,0
382929,0
1248229,1
1914480,1
805020,0
1946313,0
1918697,0
368318,1
1467681,0
1957430,0
1238112,0
80418,1
515496,0
1156175,0
1306238,0
2072449,1
1902597,0
1593780,1
1952002,0
1544236,0
545220,1
1757902,1
2025440,0
1994619,0
65979,1
1961967,0
519803,1
909308,1
214125,1
1330921,1
314688,1
1090300,0
1218243,0
1037900,0
1870496,0
1239871,0
1293601,0
541936,0
879875,0
985916,0
1763919,1
1922711,1
1373454,1
841383,0
585207,0
1241843,1
1206103,1
208133,0
962292,0
1617657,0
862005,1
1650633,1
1874540,1
97446,1
460813,1
40389,0
1843188,1
171295,1
8112,1
1361863,1
1918949,0
1489771,1
603692,1
1388505,1
1801504,0
1262476,1
1867895,1
89077,0
848464,1
1244155,1
564824,0
1150819,0
1504535,0
562709,0
1020904,1
1199498,0
1837192,0
367622,0
340010,1
1895385,1
1391477,0
802688,1
415556,0
1943951,0
1647571,1
364551,0
661441,1
978158,0
1273958,1
1901038,1
412908,1
681162,0
1867972,1
1672770,1
768186,1
1705922,1
61057,1
1350500,1
1674484,1
1097594,1
1508135,0
998529,1
1557345,0
1946568,1
1504722,1
1748977,0
1837959,1
195263,1
883154,1
381637,0
1949188,0
2005478,0
194975,1
676348,1
1349070,1
651797,1
1291614,1
1817085,1
1655560,1
411970,0
174276,0
390460,1
57679,0
616475,1
1576306,1
22058,1
590874,1
551967,0
243083,0
1956109,1
1995162,1
1015159,0
398718,0
78649,1
2049657,0
2065623,0
1537898,0
1658370,1
1970734,1
1516943,1
1876400,0
177158,1
1363169,1
1889373,1
106122,0
1206753,1
1121141,0
1534659,1
1782682,0
1791579,0
1757350,1
313818,0
1292092,1
612927,1
2023948,0
1039207,0
714324,1
1304168,0
753215,1
1988785,1
1062094,1
1147282,1
81340,1
826016,1
1745082,0
1068059,1
1282003,0
1414811,0
1014738,0
986759,0
171408,0
1621770,0
1834762,0
1017378,1
619231,0
1022622,1
592949,1
652680,0
883795,0
1763611,1
4605,0
481641,0
1739344,0
572588,0
750080,1
1294887,0
1721875,0
1321481,0
639485,0
717379,1
1133331,1
1138933,1
220063,0
1227972,1
678239,1
676759,1
970923,1
1514093,1
924333,1
132760,0
41444,0
561220,0
1591705,1
1517028,0
167163,1
1554034,0
572397,0
495346,0
1758509,0
1288399,0
1709498,0
436454,0
1268794,0
1734764,1
476140,0
1301346,1
1409246,0
1495614,1
1581391,0
1637295,1
1563080,0
1939880,1
430525,1
697896,1
1634997,0
1136927,0
1377964,0
1728559,1
426795,1
1761803,0
843417,0
1994903,1
1442161,1
1105052,0
1324501,0
1598652,0
893825,0
401013,1
1262267,0
227952,1
90106,0
1858544,1
1527168,0
538674,0
1417452,1
176197,0
714360,0
1044225,1
299168,0
690172,0
1526968,0
418744,0
170882,0
1410485,0
368177,1
213012,0
931473,1
1719523,0
834460,1
1391399,0
1241122,1
1609548,1
1213427,1
1844176,0
1687164,0
824463,1
1973217,1
1692782,1
679287,0
316820,0
1040296,1
508396,0
1894031,1
1119988,0
2007443,0
1509166,0
1290522,0
1943701,0
113210,1
420403,0
1923793,1
1331106,0
1578015,0
223861,0
1022594,0
404916,0
1347761,1
820428,0
1005210,0
1921193,0
1114252,1
1902095,1
1172320,0
713518,0
343453,1
588841,1
337604,0
519630,1
420184,1
1076917,1
1630321,0
165856,1
1737280,0
1145804,0
560351,0
1062737,1
1516853,0
1927863,0
407280,1
313928,0
1237753,0
1805509,0
1578946,0
1270518,1
1404818,1
804175,0
597300,0
926943,1
627794,1
1753206,0
1192260,1
1775080,1
830990,1
1752572,1
562150,0
1446445,1
644930,0
1202613,0
397274,0
1959907,0
1204731,0
109589,1
1219495,0
1819620,0
717069,1
1192684,1
1962388,1
1912320,1
1708061,0
1149366,0
1617462,0
1337974,1
1632545,1
918334,0
1717065,0
1732091,1
1844248,0
454502,1
1144365,1
841693,1
90732,1
434607,0
1876413,0
123188,1
1956408,0
1135082,1
11300,0
1469920,1
1230059,0
2013295,0
885584,1
1208884,0
164763,1
934039,1
782529,1
1934961,0
596076,0
1432804,1
1366963,0
1930394,1
301949,0
675986,1
1115312,0
1462382,0
1760203,0
1278342,0
446054,1
899585,0
1946662,1
1079787,0
566413,1
1574054,1
1094464,1
1846068,1
1713101,1
454807,1
216779,1
818164,0
730888,1
100660,1
1245598,1
682862,0
120726,0
216883,0
581239,0
800765,1
442684,0
773370,0
1487246,0
293156,0
1938406,1
2070926,1
1301286,0
1490001,1
862335,1
1774868,1
714303,0
760764,1
1255659,1
144452,1
1872625,0
1882596,1
1187549,1
1764039,0
1922774,0
543807,1
1872606,1
506205,1
1269389,0
1893705,0
95861,0
1833156,0
1794732,1
986354,1
470648,1
587056,1
1261427,1
1780298,0
736978,1
117538,0
43106,1
58319,0
98038,0
966295,1
1156556,0
1687846,1
775871,0
592864,1
1811983,1
938657,0
901667,1
1857333,0
716338,0
1980120,1
1978249,1
778328,0
447993,0
1713803,1
1357905,0
421200,1
917779,0
1878447,1
1711949,1
592674,0
784106,0
1946095,1
62514,0
1465970,1
1019317,1
1447776,1
432623,1
256410,0
1787236,1
1373202,0
1675926,0
1759312,0
939463,0
1163048,1
794394,1
625320,0
757745,0
113900,1
913460,1
374475,0
1481855,1
1852990,0
1616699,0
224248,1
112642,0
934607,1
1897801,0
1512449,1
13784,0
1650309,0
1130489,1
828961,1
460059,0
598701,1
561019,0
926032,1
1629595,0
1413015,0
110383,1
1462991,1
464931,0
1332439,0
1564856,0
635632,0
798322,1
1640011,0
1355595,1
1099458,1
1594812,0
2109236,0
677369,1
135562,0
471655,0
743571,0
1648303,1
44948,1
759059,0
1130327,1
380457,1
1537031,0
731887,1
144154,0
1734170,0
1695377,0
1213957,0
1677573,0
390210,0
1550044,0
315561,1
1574634,0
704704,0
941617,0
1316444,0
1008944,1
1503705,1
1044083,0
1307524,1
87857,1
1187246,1
1307624,0
461565,0
268753,0
1685810,1
324121,1
964670,1
1739021,0
992586,1
1262209,0
1752537,0
1225385,1
317797,0
1964734,0
1948037,0
1234875,0
690608,1
1469003,1
1488288,1
1271870,0
2005215,0
136967,0
1015618,0
1793800,1
837279,0
1459507,1
1265807,0
1343281,1
463759,0
1828073,0
1158625,1
1996589,1
659892,1
1956090,0
1764710,1
1455721,1
171151,1
1195025,1
1003175,0
1322475,0
1294488,0
1630683,1
1001321,1
979441,0
1288854,0
1403474,1
1356021,1
1760662,1
1850970,0
1999008,0
1795531,0
1289863,0
325881,1
1519118,1
1408232,1
87686,1
1861663,1
481154,1
1969780,0
1867001,1
82174,0
467616,0
1098272,1
1253411,1
15642,1
1546310,0
1780638,1
1210119,0
348672,1
1907268,1
1898127,0
1968782,0
1429907,0
1620187,0
1782911,0
1125669,1
1717123,1
907533,0
1717182,1
163644,0
525005,1
620456,1
85727,1
1777380,0
878403,1
516391,1
1553691,1
1168719,1
1877343,0
119848,1
366082,1
102525,1
1847221,0
1739351,1
1751555,0
1147533,1
1822522,1
845581,1
471490,1
1169726,1
1771624,1
1413501,1
1925303,0
164576,1
89526,1
1623603,1
1171533,0
1306860,0
1272401,0
941439,0
327685,0
832346,1
705067,1
1261728,0
616747,0
213772,0
1510177,0
768142,0
184656,1
1844744,1
1888274,1
401962,1
923981,0
1928051,1
902864,1
99285,1
326104,1
1261947,1
1180436,0
1924647,0
1277211,1
1816063,1
1484910,0
1423319,1
403600,0
1483199,0
1037191,0
1402062,0
788411,1
1204922,1
32757,0
843173,0
958172,1
1603457,0
1366552,1
1179216,0
879289,1
1379103,0
1689590,0
1879357,0
1421915,0
1386468,0
1533840,0
1515141,0
1227646,0
739404,1
356743,1
467093,1
1108914,0
1563624,1
1855569,1
1459367,0
288634,0
517782,1
1514403,0
1022288,1
1756819,1
1937991,1
80114,0
1685959,1
1565955,1
1669808,0
1177527,1
1448963,1
687163,0
540300,1
529566,0
441123,1
1029589,0
1397089,0
876827,1
1226932,1
820917,1
988468,0
28574,0
458363,1
1922675,1
1765982,0
1507312,0
1584306,0
213159,0
1082048,1
1154941,1
631325,1
1916085,1
1185351,1
1710080,0
963018,0
1743172,0
968785,0
1481312,0
1386496,1
1647427,0
1767700,0
607121,0
747413,0
177110,0
1250238,1
716153,0
606731,0
17501,1
1720544,1
157755,1
555094,1
768312,0
424056,1
1217772,1
2082095,0
618982,0
384269,1
997805,1
316059,0
1988090,1
944392,0
178582,1
1781717,0
1251291,1
1718273,0
342935,0
114526,1
1600434,0
80581,1
224119,0
1998290,1
893450,0
1665571,1
472199,1
166202,1
958980,0
177022,0
33718,1
1744327,1
518598,1
1963640,1
